Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.EditText (2)""), ""30"", 0)",,,,2022-05-11 14:17:39,2022-05-11 14:17:40,1.637s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (5)""), 0)",,,,2022-05-11 14:17:40,2022-05-11 14:17:42,2.073s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Passenger""), 0)",,,,2022-05-11 14:17:42,2022-05-11 14:17:44,1.425s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (6)""), 0)",,,,2022-05-11 14:17:44,2022-05-11 14:17:45,0.920s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Lain-lainnya""), 0)",,,,2022-05-11 14:17:45,2022-05-11 14:17:47,2.101s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Spinner (7)""), 0)",,,,2022-05-11 14:17:47,2022-05-11 14:17:47,0.752s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.CheckedTextView - Comprehensive""), 0)",,,,2022-05-11 14:17:47,2022-05-11 14:17:50,2.151s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2022-05-11 14:17:50,2022-05-11 14:17:52,2.011s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 3"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:17:52,2022-05-11 14:17:53,1.118s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Button - Kalkulasi""), 0)",,,,2022-05-11 14:17:53,2022-05-11 14:17:53,0.721s,PASSED
"delay(4, STOP_ON_FAILURE)",,,,2022-05-11 14:17:53,2022-05-11 14:17:57,4.023s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 4"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:17:57,2022-05-11 14:17:59,1.088s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.ImageButton""), 0)",,,,2022-05-11 14:17:59,2022-05-11 14:17:59,0.850s,PASSED
"delay(4, STOP_ON_FAILURE)",,,,2022-05-11 14:17:59,2022-05-11 14:18:03,4.007s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 5"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:18:03,2022-05-11 14:18:05,1.097s,PASSED
"tap(findTestObject(""Object Repository/Simulasi Kredit 1/android.widget.Button - Apply Now""), 0)",,,,2022-05-11 14:18:05,2022-05-11 14:18:05,0.681s,PASSED
"delay(1, STOP_ON_FAILURE)",,,,2022-05-11 14:18:05,2022-05-11 14:18:06,1.018s,PASSED
"takeScreenshot(baseDir + sspathkkbsk + ""Simulasi Kredit 6"" + "".png"", STOP_ON_FAILURE)",,,,2022-05-11 14:18:06,2022-05-11 14:18:07,1.074s,PASSED
closeApplication(),,,,2022-05-11 14:18:07,2022-05-11 14:18:08,0.856s,PASSED
